state_i_int,state_j_int,rc1,rc2,s_bias_mean_pred,s_bias_mean_actual,outer_fpt_pred,outer_fpt_actual,inner_fpt_pred,inner_fpt_actual
0.0,2.0,1.78,1.47,3.469746,5.486987,2.3864594,26.330587,0.037808806,0.043452397
1.0,3.0,1.63,1.59,2.5908804,5.0101485,1.4034426,15.666862,0.03001095,0.028968662
1.0,3.0,1.53,1.61,3.0718179,5.495891,1.8068317,19.986084,0.011258009,0.01781102
0.0,2.0,1.72,1.52,3.531201,5.768935,2.413288,33.73534,0.033273894,0.03781369
0.0,1.0,1.48,1.43,4.36448,4.0462933,3.1464086,3.2045517,0.0069576474,0.009367514
1.0,3.0,1.49,1.65,3.25183,5.7586412,1.9839084,21.59506,0.008949584,0.013712463
0.0,1.0,1.64,1.63,3.3311877,3.127227,2.2146788,2.2217474,0.035503406,0.03527322
0.0,2.0,1.48,1.56,3.986064,7.0017624,2.785105,62.013927,0.013785886,0.012464452
2.0,3.0,1.45,1.46,2.4866533,2.5689514,1.2110522,1.147028,0.015122626,0.014456689
2.0,3.0,1.62,1.58,2.1373994,2.132119,0.95616114,0.96401757,0.035610426,0.03511513
1.0,3.0,1.42,1.76,3.5155234,6.2784867,2.2646444,28.160648,0.009421521,0.0076620295
2.0,3.0,1.41,1.79,1.5853169,1.3659471,0.57207406,0.50729626,0.07139663,0.08306245
1.0,3.0,1.78,1.75,2.2787995,4.540924,1.1462168,10.560794,0.042998325,0.04735483
0.0,2.0,1.45,1.46,4.1789784,7.05067,2.959513,58.558407,0.008538696,0.009877542
1.0,3.0,1.48,1.72,3.30028,5.9156046,2.054296,24.541677,0.012431795,0.012772316
1.0,3.0,1.55,1.44,2.9021168,5.261499,1.6676779,15.592722,0.018449936,0.019848773
0.0,2.0,1.66,1.77,3.3895113,5.9868026,2.2163715,34.87397,0.024702359,0.031288043
2.0,3.0,1.54,1.6,2.0368674,2.0445478,0.87578654,0.8798541,0.04024313,0.038843106
0.0,2.0,1.68,1.57,3.5474706,6.02265,2.4119177,40.614296,0.029928137,0.032546107
2.0,3.0,1.71,1.76,1.6105407,1.5087821,0.57888025,0.6102836,0.0678221,0.074651726
2.0,3.0,1.68,1.57,2.1954792,2.1124918,1.003344,0.9941593,0.0330692,0.032366958
0.0,1.0,1.62,1.56,3.7283227,3.4457312,2.570251,2.6467097,0.024075612,0.024914818
1.0,3.0,1.65,1.78,2.6582932,5.1069856,1.4935772,14.175302,0.033447374,0.030835943
0.0,1.0,1.69,1.63,3.336514,3.127227,2.2188542,2.2217474,0.03524302,0.03527322
0.0,2.0,1.41,1.73,4.0057764,7.3607273,2.7679777,66.815506,0.006939709,0.006641561
2.0,3.0,1.68,1.63,1.9876447,1.9768507,0.84616715,0.88677186,0.04426882,0.04493223
1.0,3.0,1.49,1.5,3.1588182,5.62277,1.8797393,18.55158,0.007854053,0.013710036
2.0,3.0,1.66,1.5,2.471569,2.3948123,1.2154398,1.1473843,0.018787319,0.02014376
0.0,2.0,1.64,1.73,3.4845018,6.102258,2.309259,41.063274,0.023384228,0.028137323
0.0,1.0,1.61,1.66,3.1568782,2.9965901,2.0590696,1.955406,0.04060189,0.039439667
1.0,3.0,1.63,1.59,2.5908804,5.0101485,1.4034426,15.666862,0.03001095,0.028968662
0.0,2.0,1.79,1.59,3.2286346,5.4757833,2.1321683,25.746775,0.04013531,0.045695145
1.0,3.0,1.6,1.62,2.75399,5.2241435,1.5395474,16.352402,0.023523744,0.024896588
0.0,1.0,1.54,1.75,2.6360803,2.694822,1.5939128,1.6559373,0.055793203,0.053947277
0.0,1.0,1.44,1.65,3.1958075,3.0357049,2.095908,2.1850748,0.03983977,0.038059417
2.0,3.0,1.7,1.44,2.6855173,2.722312,1.3964244,1.2248529,0.01072198,0.011624527
1.0,3.0,1.52,1.55,3.065217,5.511138,1.8010076,16.806221,0.011463466,0.016863972
0.0,1.0,1.59,1.52,3.953279,3.6774426,2.771884,2.7221372,0.017642163,0.019563442
0.0,2.0,1.6,1.58,3.698851,6.290378,2.5363126,46.951977,0.023560371,0.02453793
1.0,3.0,1.76,1.55,2.4746485,4.486358,1.3448604,10.8911295,0.04156803,0.04617876
2.0,3.0,1.55,1.79,1.5634712,1.4049026,0.56617934,0.5518913,0.07449243,0.08391957
1.0,3.0,1.54,1.6899999,3.066259,5.5442295,1.8303618,20.712635,0.016565038,0.018826403
0.0,2.0,1.5,1.62,3.8908873,6.763685,2.6870415,59.267517,0.014205,0.014283389
0.0,1.0,1.68,1.63,3.3354485,3.127227,2.218019,2.2217474,0.0352951,0.03527322
2.0,3.0,1.49,1.73,1.632785,1.5361861,0.5848825,0.6143845,0.06466981,0.0685776
1.0,3.0,1.48,1.8,3.285193,5.911742,2.072657,24.951267,0.018619977,0.012890617
0.0,1.0,1.78,1.74,2.6691563,2.7465684,1.6192772,1.6248342,0.05407409,0.051611748
0.0,2.0,1.74,1.42,3.7006354,5.669975,2.6664274,28.088764,0.029778935,0.039663836
2.0,3.0,1.47,1.51,2.3212714,2.3664055,1.0870672,1.0917906,0.024230767,0.021877576
1.0,3.0,1.66,1.64,2.493761,4.9069266,1.3214636,13.110471,0.033704057,0.032646995
0.0,1.0,1.57,1.59,3.5518827,3.3143544,2.4129715,2.4495604,0.029278256,0.029267645
2.0,3.0,1.74,1.77,1.6002951,1.5495578,0.5761156,0.6440604,0.06927404,0.07764559
2.0,3.0,1.75,1.6899999,1.8071576,1.7470449,0.71347487,0.7777543,0.054681376,0.05884505
0.0,1.0,1.73,1.5,3.9010165,3.7040079,2.7882223,3.1888561,0.01884371,0.017044075
2.0,3.0,1.73,1.42,2.7458591,2.8717978,1.4580286,1.2550579,0.010353694,0.009563552
0.0,1.0,1.54,1.41,4.3907824,4.1601315,3.1747766,4.013069,0.007070738,0.007517299
0.0,2.0,1.42,1.41,4.3165855,7.318329,3.0749302,62.010452,0.0031727934,0.007384822
1.0,3.0,1.64,1.79,2.6980236,5.0547333,1.5334432,17.725153,0.03307935,0.030580485
1.0,3.0,1.8,1.61,2.345121,4.378437,1.2394173,11.199313,0.047196172,0.05065223
0.0,2.0,1.7,1.64,3.3740091,5.8181543,2.2415915,32.291016,0.03220801,0.034679126
0.0,2.0,1.59,1.6,3.6857643,6.337629,2.5186832,40.438194,0.022869429,0.023110352
2.0,3.0,1.5,1.44,2.5720365,2.7164485,1.2805703,1.3134007,0.0114145875,0.011898361
1.0,3.0,1.53,1.51,2.9861007,5.519442,1.7353421,19.573126,0.014673654,0.017911503
1.0,3.0,1.79,1.56,2.4518368,4.453598,1.3337071,10.5623455,0.043898344,0.048475478
0.0,1.0,1.62,1.62,3.386095,3.1262994,2.264043,2.218765,0.033960138,0.033770904
0.0,2.0,1.71,1.65,3.3307853,5.7648125,2.2014313,31.36599,0.033188213,0.036896866
2.0,3.0,1.69,1.54,2.303303,2.2537248,1.0854301,1.059999,0.027356952,0.026875341
2.0,3.0,1.67,1.72,1.6719865,1.6211175,0.6069042,0.6866603,0.06118069,0.06598958
0.0,1.0,1.41,1.42,4.4278784,4.1597576,3.2031496,4.045398,0.0051293513,0.008296456
1.0,3.0,1.58,1.73,2.9189649,5.404643,1.7115943,16.883818,0.023170762,0.022984387
2.0,3.0,1.44,1.71,1.654603,1.6127113,0.5907697,0.6695623,0.061577927,0.06492552
2.0,3.0,1.5,1.67,1.7787669,1.8097483,0.67842245,0.74612415,0.053759106,0.054194305
1.0,3.0,1.71,1.65,2.4057498,4.7345743,1.2584615,13.2443285,0.039089,0.038259905
1.0,3.0,1.44,1.57,3.3535054,6.0322113,2.0783834,23.61407,0.0066450406,0.009190354
0.0,2.0,1.47,1.56,4.017693,6.9455147,2.8125594,70.8932,0.012719731,0.011542022
0.0,2.0,1.72,1.57,3.4441867,5.768935,2.3232822,33.73534,0.033593368,0.03781369
0.0,1.0,1.61,1.45,4.187143,3.935048,2.9907794,3.361406,0.012629144,0.011159591
2.0,3.0,1.41,1.42,2.5868742,2.7814,1.2957183,1.1788063,0.0113240285,0.009510456
0.0,1.0,1.72,1.47,3.9882555,3.7772765,2.9016957,3.3332238,0.016127324,0.013350009
1.0,3.0,1.42,1.54,3.3866377,6.0888124,2.1122088,22.400623,0.0064428225,0.007451831
1.0,3.0,1.49,1.73,3.2634568,5.853302,2.0246046,22.143248,0.014083222,0.013697252
1.0,3.0,1.62,1.76,2.7702172,5.1816025,1.58774,17.973936,0.029134782,0.027319457
2.0,3.0,1.41,1.68,1.7839993,1.6913577,0.68957895,0.7467366,0.054776996,0.05738543
0.0,2.0,1.7,1.52,3.5828428,5.8181543,2.4576058,32.291016,0.031441282,0.034679126
2.0,3.0,1.56,1.8,1.5519189,1.4393145,0.56306213,0.54131806,0.07612954,0.08804302
0.0,1.0,1.59,1.49,4.1117954,3.758467,2.9144552,3.3048837,0.013197187,0.015701853
2.0,3.0,1.78,1.71,1.7495997,1.6906885,0.67157584,0.6843953,0.058077276,0.06180484
0.0,2.0,1.46,1.64,3.9721801,7.1033373,2.7552707,67.788795,0.011043199,0.010583545
1.0,3.0,1.77,1.44,2.7393026,4.409911,1.5883107,9.222151,0.035124954,0.047255017
1.0,3.0,1.73,1.73,2.3439333,4.7795043,1.2018359,12.47409,0.040636934,0.040789813
0.0,1.0,1.59,1.42,4.275788,4.1597576,3.0750668,4.045398,0.01096655,0.008296456
0.0,1.0,1.5,1.63,3.3162746,3.127227,2.2029877,2.2217474,0.03623247,0.03527322
2.0,3.0,1.73,1.51,2.4541354,2.362711,1.2065578,1.1079408,0.020503528,0.021986209
2.0,3.0,1.69,1.72,1.6797998,1.6397119,0.61389965,0.68952376,0.060955815,0.06373763
0.0,2.0,1.71,1.58,3.4526048,5.7648125,2.3274398,31.36599,0.032740954,0.036896866
1.0,3.0,1.48,1.55,3.2230625,5.73358,1.9452122,18.886314,0.0074411742,0.012954728
0.0,2.0,1.79,1.52,3.3504543,5.4757833,2.2581766,25.746775,0.039688047,0.045695145
1.0,3.0,1.57,1.5,2.7933679,5.247006,1.5741663,14.87438,0.02227547,0.022096522
0.0,1.0,1.6,1.57,3.6691542,3.3485398,2.517546,2.5984457,0.025827188,0.026095025
2.0,3.0,1.58,1.76,1.6020479,1.5061665,0.5765886,0.60706794,0.06902564,0.074586496
0.0,2.0,1.43,1.6899999,3.9965239,7.248683,2.7673614,60.46421,0.008590413,0.008241848
