state_i_int,state_j_int,rc1,rc2,s_bias_mean_pred,s_bias_mean_actual
0.0,2.0,1.78,1.47,5.60015,5.486987
1.0,3.0,1.63,1.59,4.860318,5.0101485
1.0,3.0,1.53,1.61,5.520487,5.495891
0.0,2.0,1.72,1.52,5.7868557,5.768935
0.0,1.0,1.48,1.43,4.035761,4.0462933
1.0,3.0,1.49,1.65,5.8165817,5.7586412
0.0,1.0,1.64,1.63,3.0382197,3.127227
0.0,2.0,1.48,1.56,6.703844,7.0017624
2.0,3.0,1.45,1.46,2.4710307,2.5689514
2.0,3.0,1.62,1.58,2.032491,2.132119
1.0,3.0,1.42,1.76,5.9737678,6.2784867
2.0,3.0,1.41,1.79,1.3411398,1.3659471
1.0,3.0,1.78,1.75,4.4222417,4.540924
0.0,2.0,1.45,1.46,6.8641787,7.05067
1.0,3.0,1.48,1.72,5.808955,5.9156046
1.0,3.0,1.55,1.44,5.2280416,5.261499
0.0,2.0,1.66,1.77,6.0380716,5.9868026
2.0,3.0,1.54,1.6,1.9137632,2.0445478
0.0,2.0,1.68,1.57,5.9123116,6.02265
2.0,3.0,1.71,1.76,1.4702268,1.5087821
2.0,3.0,1.68,1.57,2.122206,2.1124918
0.0,1.0,1.62,1.56,3.4483707,3.4457312
1.0,3.0,1.65,1.78,5.279755,5.1069856
0.0,1.0,1.69,1.63,3.122958,3.127227
0.0,2.0,1.41,1.73,6.8153276,7.3607273
2.0,3.0,1.68,1.63,1.8520795,1.9768507
1.0,3.0,1.49,1.5,5.5268555,5.62277
2.0,3.0,1.66,1.5,2.399369,2.3948123
0.0,2.0,1.64,1.73,6.0845795,6.102258
0.0,1.0,1.61,1.66,2.8993487,2.9965901
1.0,3.0,1.63,1.59,4.860318,5.0101485
0.0,2.0,1.79,1.59,5.50124,5.4757833
1.0,3.0,1.6,1.62,5.1046147,5.2241435
0.0,1.0,1.54,1.75,2.6759775,2.694822
0.0,1.0,1.44,1.65,3.042378,3.0357049
2.0,3.0,1.7,1.44,2.5565403,2.722312
1.0,3.0,1.52,1.55,5.4500046,5.511138
0.0,1.0,1.59,1.52,3.6512682,3.6774426
0.0,2.0,1.6,1.58,6.2230115,6.290378
1.0,3.0,1.76,1.55,4.4191036,4.486358
2.0,3.0,1.55,1.79,1.3286872,1.4049026
1.0,3.0,1.54,1.6899999,5.6405516,5.5442295
0.0,2.0,1.5,1.62,6.5997705,6.763685
0.0,1.0,1.68,1.63,3.1060102,3.127227
2.0,3.0,1.49,1.73,1.4942737,1.5361861
1.0,3.0,1.48,1.8,5.7802343,5.911742
0.0,1.0,1.78,1.74,2.7755601,2.7465684
0.0,2.0,1.74,1.42,5.7686415,5.669975
2.0,3.0,1.47,1.51,2.2703125,2.3664055
1.0,3.0,1.66,1.64,4.789711,4.9069266
0.0,1.0,1.57,1.59,3.2017877,3.3143544
2.0,3.0,1.74,1.77,1.4770052,1.5495578
2.0,3.0,1.75,1.6899999,1.6906714,1.7470449
0.0,1.0,1.73,1.5,3.6587656,3.7040079
2.0,3.0,1.73,1.42,2.6001782,2.8717978
0.0,1.0,1.54,1.41,4.1860924,4.1601315
0.0,2.0,1.42,1.41,7.003393,7.318329
1.0,3.0,1.64,1.79,5.3060274,5.0547333
1.0,3.0,1.8,1.61,4.24533,4.378437
0.0,2.0,1.7,1.64,5.8040147,5.8181543
0.0,2.0,1.59,1.6,6.253929,6.337629
2.0,3.0,1.5,1.44,2.5591338,2.7164485
1.0,3.0,1.53,1.51,5.2987194,5.519442
1.0,3.0,1.79,1.56,4.3072624,4.453598
0.0,1.0,1.62,1.62,3.0677598,3.1262994
0.0,2.0,1.71,1.65,5.7604256,5.7648125
2.0,3.0,1.69,1.54,2.2648296,2.2537248
2.0,3.0,1.67,1.72,1.5694702,1.6211175
0.0,1.0,1.41,1.42,4.025081,4.1597576
1.0,3.0,1.58,1.73,5.506742,5.404643
2.0,3.0,1.44,1.71,1.5482512,1.6127113
2.0,3.0,1.5,1.67,1.6627026,1.8097483
1.0,3.0,1.71,1.65,4.5438776,4.7345743
1.0,3.0,1.44,1.57,5.9949856,6.0322113
0.0,2.0,1.47,1.56,6.74321,6.9455147
0.0,2.0,1.72,1.57,5.760443,5.768935
0.0,1.0,1.61,1.45,3.9730313,3.935048
2.0,3.0,1.41,1.42,2.6300893,2.7814
0.0,1.0,1.72,1.47,3.7499177,3.7772765
1.0,3.0,1.42,1.54,6.0536118,6.0888124
1.0,3.0,1.49,1.73,5.7755027,5.853302
1.0,3.0,1.62,1.76,5.376522,5.1816025
2.0,3.0,1.41,1.68,1.6310446,1.6913577
0.0,2.0,1.7,1.52,5.8578954,5.8181543
2.0,3.0,1.56,1.8,1.3010894,1.4393145
0.0,1.0,1.59,1.49,3.8415742,3.758467
2.0,3.0,1.78,1.71,1.6453012,1.6906885
0.0,2.0,1.46,1.64,6.7234135,7.1033373
1.0,3.0,1.77,1.44,4.4416924,4.409911
1.0,3.0,1.73,1.73,4.650012,4.7795043
0.0,1.0,1.59,1.42,4.080847,4.1597576
0.0,1.0,1.5,1.63,3.0772212,3.127227
2.0,3.0,1.73,1.51,2.3329127,2.362711
2.0,3.0,1.69,1.72,1.5779736,1.6397119
0.0,2.0,1.71,1.58,5.7906804,5.7648125
1.0,3.0,1.48,1.55,5.7003183,5.73358
0.0,2.0,1.79,1.52,5.5382175,5.4757833
1.0,3.0,1.57,1.5,5.123968,5.247006
0.0,1.0,1.6,1.57,3.3510401,3.3485398
2.0,3.0,1.58,1.76,1.4149549,1.5061665
0.0,2.0,1.43,1.6899999,6.7699633,7.248683
2.0,3.0,1.4,1.65,1.7146497,1.8114797
2.0,3.0,1.49,1.65,1.7183043,1.7792801
2.0,3.0,1.71,1.58,2.1355422,2.1249287
1.0,3.0,1.49,1.77,5.761142,5.8314953
2.0,3.0,1.7,1.61,1.943944,1.9849379
0.0,2.0,1.65,1.78,6.0806823,6.0344124
0.0,2.0,1.55,1.45,6.474748,6.5955343
2.0,3.0,1.49,1.77,1.3822587,1.455899
0.0,1.0,1.63,1.59,3.2750127,3.3143544
0.0,1.0,1.68,1.73,2.6739628,2.743302
1.0,3.0,1.49,1.7,5.786273,5.7710614
0.0,1.0,1.49,1.53,3.5074766,3.528532
2.0,3.0,1.64,1.48,2.4692643,2.509644
2.0,3.0,1.68,1.6,1.9764444,2.0485554
1.0,3.0,1.5,1.44,5.4248695,5.562864
0.0,2.0,1.4,1.45,7.0652294,7.4888577
0.0,1.0,1.47,1.71,2.8424857,2.840416
0.0,2.0,1.44,1.65,6.7667036,7.1439295
0.0,1.0,1.55,1.51,3.6469128,3.613779
1.0,3.0,1.79,1.76,4.396794,4.5470104
1.0,3.0,1.71,1.71,4.7009077,4.81061
1.0,3.0,1.79,1.6899999,4.269034,4.5171638
1.0,3.0,1.65,1.59,4.788691,4.9777126
0.0,2.0,1.51,1.43,6.640657,6.678053
0.0,2.0,1.74,1.51,5.721099,5.669975
2.0,3.0,1.55,1.45,2.5765002,2.6150663
2.0,3.0,1.41,1.63,1.7817688,1.8954417
2.0,3.0,1.55,1.52,2.24988,2.3459558
1.0,3.0,1.48,1.48,5.5450807,5.7172036
0.0,2.0,1.69,1.41,5.951523,5.92766
1.0,3.0,1.72,1.66,4.5030746,4.716636
2.0,3.0,1.5,1.57,2.02983,2.0783792
0.0,1.0,1.78,1.76,2.697319,2.6537008
0.0,1.0,1.5,1.78,2.6972497,2.5686412
0.0,1.0,1.62,1.48,3.8812096,3.825157
0.0,2.0,1.55,1.72,6.400846,6.5955343
0.0,2.0,1.76,1.65,5.576103,5.6024966
0.0,1.0,1.52,1.42,4.166987,4.1597576
1.0,3.0,1.54,1.52,5.2583175,5.3728857
1.0,3.0,1.76,1.43,4.4824944,4.4124255
0.0,1.0,1.73,1.45,3.7904384,3.935048
2.0,3.0,1.6,1.62,1.8577166,1.8902304
0.0,1.0,1.47,1.62,3.1388757,3.1262994
0.0,2.0,1.59,1.68,6.241691,6.337629
0.0,2.0,1.77,1.78,5.6133275,5.5389233
0.0,2.0,1.54,1.61,6.4465322,6.616146
2.0,3.0,1.58,1.73,1.5021423,1.5641204
1.0,3.0,1.5,1.66,5.7709627,5.7167406
2.0,3.0,1.55,1.72,1.5247138,1.604053
0.0,1.0,1.62,1.46,3.9317613,3.9082553
1.0,3.0,1.46,1.44,5.5823307,5.7464366
2.0,3.0,1.61,1.68,1.6602103,1.744673
0.0,2.0,1.8,1.61,5.4551554,5.4309015
0.0,1.0,1.41,1.73,2.9645343,2.743302
0.0,2.0,1.61,1.6,6.1751986,6.20452
1.0,3.0,1.47,1.76,5.8244567,5.992822
0.0,1.0,1.45,1.5,3.660321,3.7040079
0.0,2.0,1.66,1.41,6.0586233,5.9868026
0.0,2.0,1.54,1.76,6.4163475,6.616146
0.0,2.0,1.78,1.61,5.5261946,5.486987
1.0,3.0,1.51,1.66,5.7413263,5.73316
2.0,3.0,1.48,1.53,2.190152,2.2857497
0.0,2.0,1.62,1.73,6.163761,6.2088537
1.0,3.0,1.61,1.55,4.9519005,5.140973
1.0,3.0,1.64,1.66,4.9494123,5.075506
0.0,1.0,1.52,1.56,3.3610556,3.4457312
1.0,3.0,1.42,1.48,5.9205513,6.0909038
1.0,3.0,1.62,1.68,5.134406,5.223888
0.0,1.0,1.51,1.5,3.6425574,3.7040079
0.0,2.0,1.44,1.75,6.71856,7.1439295
1.0,3.0,1.42,1.52,6.0092583,6.1488166
